10,Brother Bear
11,Brother Bear 2
12,The Art of Dying
13,Julian Po
14,"I, Frankenstein"
15,Just My Luck
16,Unleashed
17,La promesa
18,Just Friends
19,High Heels and Low Lifes
20,Captain America: The Winter Soldier
21,Get Over It
22,Dragonfly
23,When a Stranger Calls
24,Maya
25,The Three Musketeers
26,Get Rich or Die Tryin
27,Escape from L.A.
28,Edison
29,The Amityville Horror
30,Nine 1/2 Weeks
31,A Nightmare on Elm Street 3: Dream Warriors
32,Hot Rod
33,Blood and Chocolate
34,A Sound of Thunder
35,Ramírez
36,Man to Man
37,Windprints
38,Gone
39,13 Going On 30
40,The Tigers Tail
41,Leon: The Professional
42,Dorm Daze 2
43,Firehouse Dog
44,Empire of the Sun
45,Confetti
46,Over 21
47,The Hunger Games: Catching Fire
48,The Forger
49,Road House
50,Iron Man 2
51,The Chronicles of Narnia: The Voyage of the Dawn Treader
52,Dirty Rotten Scoundrels
53,Casualties of War
54,Bad Santa
55,Keep Coming Back
56,Smoke
57,A Fantastic Fear of Everything
58,All In Good Time
59,U Turn
60,Acorn Antiques: The Musical
61,The Third Secret
62,Half Past Dead
63,The Freshman
64,Elfie Hopkins
65,Sam Peckinpah: Man of Iron
66,Pavitra Paapi
67,The Sisterhood of the Traveling Pants 2
68,Pineapple Express
69,Toy Story 3
70,Nine
71,The Princess and the Frog
72,Around the World in 80 Days
73,From Dusk Till Dawn 3: The Hangmans Daughter
74,Snow Falling on Cedars
75,An American Story
76,Porkys
77,Mismatched Couples
78,Washington Wolves
79,Animal
80,Sleepless in Madrid
81,Yentl
82,The Shaolin Temple
83,Return to Paradise
84,Stigmata
85,The Woodlanders
86,Patch Adams
87,The Men Who Stare at Goats
88,In the Deep Woods
89,Unspeakable Acts
90,Cocoon
91,Congo
92,Hit!
93,Holy Motors
94,The Prince of Tides
95,Spawn
96,K-9
97,Dobermann
98,Americano
99,Matilda
100,Gangs from Rosario
101,Quadrophenia
102,My Cousin Vinny
103,Plunkett & MacLeane
104,Paljas
105,The Iron Giant
106,For Love of the Game
107,Bless the Child
108,Gangster No. 1
109,Wolf
110,Tequila Sunrise
111,Mansfield Park
112,The Player
113,Year of Enlightment
114,Strictly Ballroom
115,Hoffa
116,The Mighty Ducks
117,Red Rock West
118,Hackers
119,Takedown
120,War
121,Mad Dog and Glory
122,Super Bitch
123,Blood Bath
124,Hocus Pocus
125,Fearless
126,Get Carter
127,The Money Pit
128,Down to You
129,The Basketball Diaries
130,The Lords of Salem
131,Frankensteins Wedding... Live in Leeds
132,Sommersby
133,Drop Dead Gorgeous
134,Enigma
135,Back to the Future
136,The Road to El Dorado
137,In America
138,Marathon Man
139,W.
140,Madagascar: Escape 2 Africa
141,Sherlock Holmes
142,Pocahontas
143,Outland
144,Bajo bandera
145,The Hunchback of Notre Dame
146,Vendetta
147,Hamlet
148,Ballistic: Ecks vs. Sever
149,"Swing High, Swing Low"
150,Nine Guests for a Crime
151,Vargens tid
152,Alien Lockdown
153,Alien from Area 51: The Alien Autopsy Footage Revealed
154,We Were Soldiers
155,An Ordinary Family
156,Peter Pan
157,Dr. Crippen
158,Zorba the Greek
159,Bob Roberts
160,The Englishman Who Went Up a Hill But Came Down a Mountain
161,The King Is Alive
162,Crooked Arrows
163,Contract Killer
164,Once Upon a Time in China
165,Once Upon a Time in China II
166,Once Upon a Time in China III
167,Origin of the Species
168,Colin Fitz
169,Cradle 2 the Grave
170,Vibrations
171,Lemmings
172,Kangaroo Jack
173,The Hunted
174,Friday
175,Shy Spirit
176,Pay It Forward
177,Pyrates
178,Now You See Him: The Invisible Man Revealed!
179,Transgression
180,Gettysburg
181,You Dont Mess With the Zohan
182,The Wolf of Wall Street
183,Machete Kills
184,"The First Part of King Henry the Fourth, with the Life and Death of Henry Surnamed Hotspur"
185,The Watcher
186,A Stop Away From You
187,Tigerland
188,Hamlet
189,Snatch
190,Green Ice
191,Far from Heaven
192,The Jungle Book
193,Down with Love
194,Firefox
195,Anna
196,The Client
197,The Alamo
198,Sketch Artist II: Hands That See
199,Sweet Revenge
200,Birth
201,Bobby
202,The Cooler
203,The Brave One
204,St. Trinians
205,A Better Place
206,Made of Honor
207,Quantum of Solace
208,The Brazilian Job
209,Mrs Henderson Presents
210,Network
211,The Man Who Wasnt There
212,Escape Plan
213,Sherlock Holmes and the Baskerville Curse
214,The One
215,The Worlds End
216,Frank or Francis
217,King Ralph
218,In & Out
219,Rorret
220,The Engagement Ring
221,Savage Grace
222,A Fare to Remember
223,Children of the Corn
224,The Great Mom Swap
225,Seven and a Match
226,Total Stranger
227,Forgotten Prisoners:  The Amnesty Files
228,The Secret Life of Ian Fleming
229,After Hours
230,2001 Maniacs
231,Sibling Rivalry
232,Nixon
233,In Cold Blood
234,The Ref
235,Exit Wounds
236,Sharpes Revenge
237,Terminal Choice
238,Tremors 4: The Legend Begins
239,Tin Men
240,"Hook, Line And Sinker"
241,The Man with One Red Shoe
242,Desert Heat
243,Plots with a View
244,The Human Stain
245,The Promise
246,Bright Victory
247,Der letzte Lude
248,Barfly
249,42
250,Grown Ups 2
251,Valley of the Sun
252,Anchorman 2: The Legend Continues
253,Drop Squad
254,New Jack City
255,New York Cop
256,Malevolent
257,Session 9
258,Hoodwinked!
259,Valentine
260,Diabolique
261,Cats & Dogs
262,White Oleander
263,Star Wars: Episode IV - A New Hope
264,Blue Streak
265,Awakenings
266,Donato and Daughter
267,Richie Rich
268,Damage
269,The Last Push
270,Year of the Dragon
271,Felipe y Letizia
272,Ni pies ni cabeza
273,The Postman Always Rings Twice
274,Cheerful Weather for the Wedding
275,The Big Easy
276,Escape from New York
277,This Is Spinal Tap
278,Scrivilo sui muri
279,Today
280,Little Big Man
281,Snowpiercer
282,Perfect Harmony
283,Helen Keller: The Miracle Continues
284,The Last Temptation of Christ
285,Darkness
286,Internal Affairs
287,Turbulence 3: Heavy Metal
288,Singles
289,"Stand up, Virgin Soldiers"
290,Blazing Saddles
291,Striking Distance
292,El Año que Trafiqué con Mujeres
293,The Garden
294,The Swap
295,The Majestic
296,Heist
297,Presumed Innocent
298,Filth: The Mary Whitehouse Story
299,The Associate
300,The Incredible Mrs. Ritchie
301,Young Triffie
302,Grievous Bodily Harm
303,The Rescuers Down Under
304,Laws of Attraction
305,Tai-Chi Master
306,CBGB
307,Tranvía a la Malvarrosa
308,Maroa
309,Coco Before Chanel
310,The Wind That Shakes The Barley
311,Tora! Tora! Tora!
312,Implacable Three
313,Hemingways Adventures of a Young Man
314,Black tears
315,Spartan
316,Kinsey
317,"See No Evil, Hear No Evil"
318,Mac
319,Mystic Pizza
320,Wicker Park
321,Buzzkill
322,Cinema Paradiso
323,Whats in a Name
324,Thanks for Sharing
325,Freeway
326,Drunken Master
327,Local Hero
328,Anacondas: The Hunt for the Blood Orchid
329,Seed of Chucky
330,Psycho
331,Hard Rain
332,Far and Away
333,The Luck of the Irish
334,Harold & Kumar Go to White Castle
335,Nanny McPhee
336,Cocoon: The Return
337,A League of Their Own
338,Nola
339,Extreme Measures
340,The Book of Stars
341,The Rescuers
342,Auggie Rose
343,Public Enemies
344,The Informant!
345,Shutter Island
346,The Long Way Home
347,Lord of the Ants
348,Into the Night
349,Never Been Kissed
350,The Sea Pirate
351,Determination of Death
352,The Count of Monte Cristo
353,Wilde
354,Blood Simple
355,Lady of Vengeance
356,The Eagle Has Landed
357,My Own Country
358,Addio fratello crudele
359,The Crying Game
360,Lord Jim
361,The Tempest
362,There Was a Little Boy
363,The Three Gifts
364,The Natural
365,Pitch Perfect
366,Días contados
367,"The Typewriter, the Rifle & the Movie Camera"
368,The Ghost Writer
369,Dead Presidents
370,Resisting Enemy Interrogation
371,National Lampoon’s Van Wilder
372,Deuce Bigalow: European Gigolo
373,Lovelife
374,Life as a House
375,Sky High
376,Red Eye
377,Cockneys vs Zombies
378,The Fantastic Miss Piggy Show
379,The Muppets Go Hollywood
380,The Salton Sea
381,Youre Nobody til Somebody Kills You
382,They Die by Dawn
383,Changing Habits
384,One Day in the Life of Ivan Denisovich
385,Frost/Nixon
386,Beneath the Skin
387,The Big Lebowski
388,The Space Children
389,Silverado
390,Repossessed
391,1941
392,Grumpy Old Men
393,Little Man Tate
394,The Sandlot
395,Blue Lagoon: The Awakening
396,Clash of Steel
397,Paranoia
398,Gunshy
399,No Surrender
400,Adventures of Arsene Lupin
401,The Buccaneer
402,Sabotage!
403,Mensaka
404,Las voces de la noche
405,Los peores años de nuestra vida
406,La voz de su amo
407,Obaba
408,Tu novia está loca
409,La vida mancha
